case_id,family,dimension,parameters,max_abs_error,max_rel_error,spectral_gap,residual,analytic_seconds,finite_difference_seconds,speedup,analytic_eigensolves,finite_difference_eigensolves
ad_tfim_ground_energy,spin / transverse-field Ising,256,3,5.548966619529e-9,9.424966582394e-10,7.981125212712e-1,1.836817619031e-14,0.012283458,0.072576917,5.908509,1,6
ad_xxz_sector_ground_energy,spin / fixed-magnetization XXZ,252,3,1.122959947253e-9,4.492496788159e-10,6.038921041151e-1,8.189820445094e-15,0.011419917,0.067984416,5.953144,1,6
ad_j1_j2_frustrated_ground_energy,spin / frustrated J1-J2,252,3,4.783230478367e-10,5.703710880551e-9,3.458337805324e-1,8.920843811004e-15,0.011743792,0.069325125,5.903130,1,6
ad_translation_xxz_ground_energy,spin / translation sector,26,2,2.634426010673e-11,1.601366556535e-11,1.905712416273e-1,4.304654350781e-15,0.000043416,0.000185792,4.279344,1,4
ad_interacting_ssh_ground_energy,spinless fermion / interacting SSH,252,3,3.271707349484e-10,1.119365918080e-10,2.168665559240e-1,1.400134652359e-14,0.011565625,0.068089500,5.887230,1,6
ad_disordered_tv_ground_energy,spinless fermion / disordered t-V,252,3,5.965974381184e-10,3.357905932546e-10,8.066938405620e-1,1.536204080102e-14,0.011727750,0.068417250,5.833792,1,6
ad_triangular_fermion_ground_energy,spinless fermion / triangular lattice,84,3,1.449831366074e-10,2.807192770436e-10,2.689203524205e-2,9.162976689703e-15,0.000895834,0.005489500,6.127809,1,6
ad_hubbard_ground_energy,spinful fermion / Hubbard,36,3,1.966937723807e-11,7.995085604633e-10,5.403288510747e-1,4.950455246995e-15,0.000094583,0.000574958,6.078873,1,6
ad_ionic_hubbard_ground_energy,spinful fermion / ionic Hubbard,36,3,9.214762286547e-11,9.096910783246e-11,5.887477532862e-1,5.382281160450e-15,0.000099208,0.000575583,5.801780,1,6
ad_bose_hubbard_ground_energy,boson / Bose-Hubbard,51,3,2.184360248236e-9,5.034074183852e-10,6.102879354638e-1,1.912754665199e-15,0.000247791,0.001406208,5.674976,1,6
ad_trapped_bose_hubbard_ground_energy,boson / trapped Bose-Hubbard,51,3,2.223989881145e-9,5.088877879072e-10,5.805793455093e-1,1.595531475085e-15,0.000235917,0.001385375,5.872298,1,6
ad_pxp_detuning_ground_energy,constrained basis / PXP,123,3,5.350235809942e-10,1.817940990931e-9,1.214672514387e0,1.666146189732e-14,0.002095541,0.012197333,5.820613,1,6
