case_id,family,dimension,parameters,max_abs_error,max_rel_error,spectral_gap,residual,analytic_seconds,finite_difference_seconds,speedup,analytic_eigensolves,finite_difference_eigensolves
ad_tfim_ground_energy,spin / transverse-field Ising,16384,3,2.222177997169e-9,2.001655728256e-10,1.098691085730e0,1.986025963468e-13,0.623469583,5.802418000,9.306658,1,6
ad_xxz_sector_ground_energy,spin / fixed-magnetization XXZ,12870,3,5.028656602235e-9,1.204314728157e-9,6.218602816274e-1,2.248721243286e-11,0.492199625,4.520928333,9.185152,1,6
ad_j1_j2_frustrated_ground_energy,spin / frustrated J1-J2,12870,3,3.337414788973e-9,4.098438189478e-8,2.461691635034e-1,5.720732026783e-14,0.505741000,4.792700791,9.476591,1,6
ad_translation_xxz_ground_energy,spin / translation sector,2704,2,5.897300425772e-10,2.257529174658e-10,7.458974043902e-2,1.299403349979e-14,0.098116958,0.384232083,3.916062,1,4
ad_interacting_ssh_ground_energy,spinless fermion / interacting SSH,12870,3,2.179281866077e-9,1.680649745757e-9,5.997473979994e-2,1.245855610129e-13,0.493646709,2.748390959,5.567526,1,6
ad_disordered_tv_ground_energy,spinless fermion / disordered t-V,3432,3,1.183892095469e-9,9.422279528278e-10,7.971157950355e-1,3.381595465830e-14,0.121723583,0.711891750,5.848429,1,6
ad_triangular_fermion_ground_energy,spinless fermion / triangular lattice,495,3,5.724491991543e-10,3.328644734864e-8,9.135150660327e-3,3.265128585657e-14,0.026089583,0.155065000,5.943560,1,6
ad_hubbard_ground_energy,spinful fermion / Hubbard,4900,3,1.190126108774e-9,2.236097384168e-8,3.193669798506e-1,4.515460195546e-14,0.189577875,1.026069292,5.412389,1,6
ad_ionic_hubbard_ground_energy,spinful fermion / ionic Hubbard,4900,3,1.362137402872e-9,1.671044305193e-9,3.530007509447e-1,7.353815100914e-14,0.195256625,1.675105875,8.578996,1,6
ad_bose_hubbard_ground_energy,boson / Bose-Hubbard,3139,3,8.439293708307e-9,5.220876283873e-10,4.475649172170e-1,4.883874130489e-14,0.110808875,1.538341583,13.882837,1,6
ad_trapped_bose_hubbard_ground_energy,boson / trapped Bose-Hubbard,3139,3,1.933430695544e-7,3.338786717940e-9,2.581518871203e-1,1.300325797150e-14,0.113948542,0.650963000,5.712780,1,6
ad_pxp_detuning_ground_energy,constrained basis / PXP,15127,3,2.603400028889e-8,2.366011946960e-8,1.214388435280e0,1.710248015293e-12,0.578499583,7.371407333,12.742286,1,6
