language,suite,case_id,family_id,benchmark,category,comparison,storage,supported,note,parameters,validation,samples,iterations_per_sample,median_seconds,mean_seconds,stdev_seconds,min_seconds,p05_seconds,p25_seconds,p75_seconds,p95_seconds,max_seconds,median_allocated_bytes,runtime,raw_samples_seconds
rust,paper,paper_mbl_shift_invert_l14,19021,MBL mid-spectrum shift-invert,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=14;Nup=7;dimension=3432;k=6;sigma=0;ncv=32,passed,5,1,0.114456708000,0.114856866400,0.001832612405,0.113134041000,0.113329324400,0.114110458000,0.114613500000,0.117298400000,0.117969625000,,Rust; QuSpin.rs pinned candidate,0.117969625000;0.114456708000;0.113134041000;0.114613500000;0.114110458000
rust,paper,paper_xxz_lanczos_quench_l16,3831,XXZ Lanczos quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;Nup=8;dimension=12870;m=80;t=0.7,passed,5,1,0.035729250000,0.036246841600,0.001834769207,0.034928958000,0.034942666400,0.034997500000,0.036185833000,0.038751300200,0.039392667000,,Rust; QuSpin.rs pinned candidate,0.039392667000;0.036185833000;0.034928958000;0.034997500000;0.035729250000
rust,paper,paper_floquet_heating_l9,1069,Floquet heating full unitary,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=9;dimension=512;steps=2,passed,5,1,1.078055709000,1.077254391800,0.004707538388,1.069622583000,1.071161749800,1.077318417000,1.078785542000,1.081748874800,1.082489708000,,Rust; QuSpin.rs pinned candidate,1.077318417000;1.082489708000;1.078055709000;1.069622583000;1.078785542000
rust,paper,paper_spinful_hubbard_l8,3127,Spinful Hubbard low-energy spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,"L=8;Nf=(4,4);dimension=4900;k=6",passed,5,1,0.071171333000,0.071027508200,0.000967497262,0.069935708000,0.069977524800,0.070144792000,0.071747167000,0.072060266200,0.072138541000,,Rust; QuSpin.rs pinned candidate,0.071747167000;0.070144792000;0.069935708000;0.071171333000;0.072138541000
rust,paper,paper_interacting_ssh_l16,19000,Interacting SSH low-energy spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;Nf=8;dimension=12870;k=6;t1=0.6;t2=1;V=2,passed,5,1,0.198947209000,0.197761058600,0.002805207187,0.194076083000,0.194362383000,0.195507583000,0.199891834000,0.200284434000,0.200382584000,,Rust; QuSpin.rs pinned candidate,0.195507583000;0.199891834000;0.200382584000;0.194076083000;0.198947209000
rust,paper,paper_translation_xxz_l18,3831,Translation-sector XXZ spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=18;Nup=9;kblock=0;parent_dimension=48620;k=4,passed,5,1,0.029902459000,0.029848900000,0.000190499387,0.029550041000,0.029600982800,0.029804750000,0.029926042000,0.030034174800,0.030061208000,,Rust; QuSpin.rs pinned candidate,0.029902459000;0.030061208000;0.029804750000;0.029926042000;0.029550041000
rust,paper,paper_tfim_fidelity_l16,30690,TFIM degenerate-subspace fidelity scan,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;dimension=65536;fields=0.8:0.1:1.2;k=2,passed,5,1,2.407182875000,2.407939058600,0.006623931549,2.399817042000,2.400740408600,2.404433875000,2.410967959000,2.416028425400,2.417293542000,,Rust; QuSpin.rs pinned candidate,2.417293542000;2.399817042000;2.404433875000;2.410967959000;2.407182875000
rust,paper,paper_pxp_revival_l24,PXP,PXP constrained-state revival,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=24;periodic=true;dimension=103682;m=100;times=5,passed,5,1,0.311018250000,0.310414475000,0.004238581299,0.304796833000,0.305338474800,0.307505042000,0.314169125000,0.314500325000,0.314583125000,,Rust; QuSpin.rs pinned candidate,0.314169125000;0.311018250000;0.307505042000;0.314583125000;0.304796833000
rust,paper,paper_bose_hubbard_quench_l11,BHM,Bose-Hubbard Mott quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=11;Nb=11;sps=3;dimension=25653;J/U=0.1;m=100;times=5,passed,5,1,0.082766583000,0.082971875000,0.002082721556,0.079876708000,0.080453574800,0.082761042000,0.083855834000,0.085250533200,0.085599208000,,Rust; QuSpin.rs pinned candidate,0.082761042000;0.085599208000;0.083855834000;0.082766583000;0.079876708000
rust,paper,paper_hubbard_current_l10,32600,Spinful-Hubbard current quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,"L=10;Nf=(5,5);dimension=63504;U/t=8;m=100;times=5",passed,5,1,1.661341416000,1.661363025000,0.010531434506,1.650831583000,1.650899349800,1.651170417000,1.669123167000,1.673303467000,1.674348542000,,Rust; QuSpin.rs pinned candidate,1.674348542000;1.650831583000;1.651170417000;1.661341416000;1.669123167000
rust,paper,paper_conb_dsf_l16,CoNb2O6,CoNb2O6 dynamical structure factor,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;dimension=65536;B=7T;m=100;frequencies=81,passed,5,1,2.098068458000,2.146902633200,0.142846235868,2.042181125000,2.049321300000,2.077882000000,2.119023875000,2.341690941400,2.397357708000,,Rust; QuSpin.rs pinned candidate,2.042181125000;2.119023875000;2.077882000000;2.397357708000;2.098068458000
rust,paper,paper_particle_addition_6x3,FQAH,Particle-addition spectrum (6x3 proxy),workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,Lx=6;Ly=3;Nf=6->7;dimensions=18564->31824;m=100;frequencies=81,passed,5,1,0.703324417000,0.707263116800,0.007605218080,0.701878500000,0.701980625000,0.702389125000,0.708780000000,0.717710833600,0.719943542000,,Rust; QuSpin.rs pinned candidate,0.719943542000;0.702389125000;0.708780000000;0.703324417000;0.701878500000
