language,suite,case_id,family_id,benchmark,category,comparison,storage,supported,note,parameters,validation,samples,iterations_per_sample,median_seconds,mean_seconds,stdev_seconds,min_seconds,p05_seconds,p25_seconds,p75_seconds,p95_seconds,max_seconds,median_allocated_bytes,runtime,observation_metrics,raw_samples_seconds
rust,paper,paper_mbl_shift_invert_l14,19021,MBL mid-spectrum shift-invert,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=14;Nup=7;dimension=3432;k=6;sigma=0;ncv=32,passed,5,1,0.124912583000,0.123186508000,0.005452376444,0.117229708000,0.117358991400,0.117876125000,0.126122083000,0.129058049400,0.129792041000,,Rust; QMBED pinned candidate,residual=0.000000000246,0.129792041000;0.124912583000;0.117876125000;0.117229708000;0.126122083000
rust,paper,paper_xxz_lanczos_quench_l16,3831,XXZ Lanczos quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;Nup=8;dimension=12870;m=80;t=0.7,passed,5,1,0.032709000000,0.033351458400,0.001365739892,0.032146292000,0.032189525200,0.032362458000,0.034224583000,0.035096883800,0.035314959000,,Rust; QMBED pinned candidate,evolution_accepted_substeps=1.000000000000;evolution_lanczos_projections=1.000000000000;evolution_matrix_vector_products=80.000000000000;evolution_maximum_estimated_error=0.000000000000;evolution_real_lanczos_projections=1.000000000000;evolution_real_matrix_vector_products=80.000000000000;evolution_rejected_trial_intervals=0.000000000000;norm_error=0.000000000000,0.032362458000;0.032146292000;0.034224583000;0.032709000000;0.035314959000
rust,paper,paper_floquet_heating_l9,1069,Floquet heating full unitary,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=9;dimension=512;steps=2,passed,5,1,1.112196084000,1.115324258400,0.017453557364,1.095878291000,1.099110082800,1.112037250000,1.112676458000,1.137601858800,1.143833209000,,Rust; QMBED pinned candidate,phase_modulus_error=0.000000000000;unitarity_error=0.000000000000,1.143833209000;1.112196084000;1.112037250000;1.112676458000;1.095878291000
rust,paper,paper_spinful_hubbard_l8,3127,Spinful Hubbard low-energy spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,"L=8;Nf=(4,4);dimension=4900;k=6",passed,5,1,0.073422250000,0.074142233400,0.001778987988,0.072867125000,0.072878350000,0.072923250000,0.074359333000,0.076583233800,0.077139209000,,Rust; QMBED pinned candidate,residual=0.000000000019,0.072867125000;0.077139209000;0.073422250000;0.074359333000;0.072923250000
rust,paper,paper_interacting_ssh_l16,19000,Interacting SSH low-energy spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;Nf=8;dimension=12870;k=6;t1=0.6;t2=1;V=2,passed,5,1,0.204413917000,0.203747266800,0.001494641419,0.201495000000,0.201801350000,0.203026750000,0.204553625000,0.205108358600,0.205247042000,,Rust; QMBED pinned candidate,residual=0.000000000000,0.204413917000;0.201495000000;0.205247042000;0.203026750000;0.204553625000
rust,paper,paper_translation_xxz_l18,3831,Translation-sector XXZ spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=18;Nup=9;kblock=0;parent_dimension=48620;k=4,passed,5,1,0.030581375000,0.030920650000,0.000848140518,0.030086292000,0.030134058600,0.030325125000,0.031534583000,0.031967616600,0.032075875000,,Rust; QMBED pinned candidate,residual=0.000000000395,0.031534583000;0.030325125000;0.030086292000;0.032075875000;0.030581375000
rust,paper,paper_tfim_fidelity_l16,30690,TFIM degenerate-subspace fidelity scan,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;dimension=65536;fields=0.8:0.1:1.2;k=2,passed,5,1,2.465112417000,2.474686475000,0.025261400256,2.455668083000,2.457486724600,2.464761291000,2.468856667000,2.508998467000,2.519033917000,,Rust; QMBED pinned candidate,minimum_fidelity=0.953492323291;minimum_fidelity_interval=2.000000000000;residual=0.000000000001,2.519033917000;2.455668083000;2.464761291000;2.468856667000;2.465112417000
rust,paper,paper_pxp_revival_l24,PXP,PXP constrained-state revival,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=24;periodic=true;dimension=103682;m=100;times=5,passed,5,1,0.458325750000,0.456646991800,0.008567509854,0.447755125000,0.447812691800,0.448042959000,0.462045083000,0.466061850200,0.467066042000,,Rust; QMBED pinned candidate,basis_dimension=103682.000000000000;evolution_accepted_substeps=2.000000000000;evolution_lanczos_projections=2.000000000000;evolution_matrix_vector_products=200.000000000000;evolution_maximum_estimated_error=0.000306441523;evolution_real_lanczos_projections=1.000000000000;evolution_real_matrix_vector_products=100.000000000000;evolution_rejected_trial_intervals=1.000000000000;norm_error=0.000000000000;revival_gain=0.713193298813,0.448042959000;0.458325750000;0.467066042000;0.447755125000;0.462045083000
rust,paper,paper_bose_hubbard_quench_l11,BHM,Bose-Hubbard Mott quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=11;Nb=11;sps=3;dimension=25653;J/U=0.1;m=100;times=5,passed,5,1,0.317575208000,0.318459383000,0.007146915700,0.310660083000,0.311353633000,0.314127833000,0.320537166000,0.327624733200,0.329396625000,,Rust; QMBED pinned candidate,evolution_accepted_substeps=8.000000000000;evolution_lanczos_projections=8.000000000000;evolution_matrix_vector_products=800.000000000000;evolution_maximum_estimated_error=6.324485815037;evolution_real_lanczos_projections=1.000000000000;evolution_real_matrix_vector_products=100.000000000000;evolution_rejected_trial_intervals=29.000000000000;minimum_return_after_t0=0.433991492908;norm_error=0.000000000000,0.314127833000;0.329396625000;0.320537166000;0.317575208000;0.310660083000
rust,paper,paper_hubbard_current_l10,32600,Spinful-Hubbard current quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,"L=10;Nf=(5,5);dimension=63504;U/t=8;m=100;times=5",passed,5,1,1.756810584000,1.758592100000,0.030667333065,1.732042875000,1.732751750000,1.735587250000,1.759693541000,1.798999708200,1.808826250000,,Rust; QMBED pinned candidate,maximum_absolute_current=0.180095997032;residual=0.000000000000,1.732042875000;1.735587250000;1.759693541000;1.808826250000;1.756810584000
